branchname;voucherdate;vouchertype;glcode;glname;debit;credit
ANILAO ;2010-01-25;PAYMENT;11201 ;CASH IN BANK - ADMIN;003000.0000;053500.0000
ANILAO ;2010-01-25;PAYMENT;12101 ;LOAN RECEIVABLE - RL;053500.0000;003000.0000
ANILAO ;2010-01-25;RECEIPT;11201 ;CASH IN BANK - ADMIN;001605.0000;000090.0000
ANILAO ;2010-01-25;RECEIPT;31201 ;ADMIN FEES          ;000090.0000;001605.0000
ANILAO ;2010-01-26;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;096000.0000
ANILAO ;2010-01-26;PAYMENT;12101 ;LOAN RECEIVABLE - RL;096000.0000;000000.0000
ANILAO ;2010-01-26;RECEIPT;11201 ;CASH IN BANK - ADMIN;002880.0000;000000.0000
ANILAO ;2010-01-26;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;002880.0000
ANILAO ;2010-01-27;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;014500.0000
ANILAO ;2010-01-27;PAYMENT;12101 ;LOAN RECEIVABLE - RL;014500.0000;000000.0000
ANILAO ;2010-01-27;RECEIPT;11201 ;CASH IN BANK - ADMIN;000435.0000;000000.0000
ANILAO ;2010-01-27;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;000435.0000
ANILAO ;2010-02-01;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;243017.0000
ANILAO ;2010-02-01;PAYMENT;12101 ;LOAN RECEIVABLE - RL;237500.0000;000000.0000
ANILAO ;2010-02-01;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;003700.0000;000000.0000
ANILAO ;2010-02-01;PAYMENT;21102 ;SPECIAL SAVINGS FUND;001817.0000;000000.0000
ANILAO ;2010-02-01;RECEIPT;11201 ;CASH IN BANK - ADMIN;246753.0000;000000.0000
ANILAO ;2010-02-01;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;181607.0000
ANILAO ;2010-02-01;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;013142.0000
ANILAO ;2010-02-01;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;002662.0000
ANILAO ;2010-02-01;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;033593.0000
ANILAO ;2010-02-01;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;015749.0000
ANILAO ;2010-02-02;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;127358.0000
ANILAO ;2010-02-02;PAYMENT;12101 ;LOAN RECEIVABLE - RL;124000.0000;000000.0000
ANILAO ;2010-02-02;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000445.0000;000000.0000
ANILAO ;2010-02-02;PAYMENT;21102 ;SPECIAL SAVINGS FUND;002913.0000;000000.0000
ANILAO ;2010-02-02;RECEIPT;11201 ;CASH IN BANK - ADMIN;161967.0000;000000.0000
ANILAO ;2010-02-02;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;118515.0000
ANILAO ;2010-02-02;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;010070.0000
ANILAO ;2010-02-02;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;002123.0000
ANILAO ;2010-02-02;RECEIPT;31101 ;INTEREST INCOME: REGULAR LOAN   ;000000.0000;020651.0000
ANILAO ;2010-02-02;RECEIPT;31201 ;ADMIN FEES          ;000000.0000;010608.0000
ANILAO ;2010-02-03;JOURNAL;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;000016.0000
ANILAO ;2010-02-03;JOURNAL;41101 ;INTEREST ON CLIENT DEPOSITS ;000016.0000;000000.0000
ANILAO ;2010-02-03;PAYMENT;11201 ;CASH IN BANK - ADMIN;000000.0000;163751.0000
ANILAO ;2010-02-03;PAYMENT;12101 ;LOAN RECEIVABLE - RL;152000.0000;000000.0000
ANILAO ;2010-02-03;PAYMENT;21101 ;INDIVIDUAL COMPULSORY FUND  ;010567.0000;000000.0000
ANILAO ;2010-02-03;PAYMENT;21102 ;SPECIAL SAVINGS FUND;001184.0000;000000.0000
ANILAO ;2010-02-03;RECEIPT;11201 ;CASH IN BANK - ADMIN;182026.0000;000000.0000
ANILAO ;2010-02-03;RECEIPT;12101 ;LOAN RECEIVABLE - RL;000000.0000;128367.0000
ANILAO ;2010-02-03;RECEIPT;21101 ;INDIVIDUAL COMPULSORY FUND  ;000000.0000;015045.0000
ANILAO ;2010-02-03;RECEIPT;21102 ;SPECIAL SAVINGS FUND;000000.0000;003201.0000
