branchname;voucherdate;vouchertype;glcode;glname;debit;credit
ANILAO;2010-05-10;JOURNAL;11201;CASH IN BANK - ADMIN;5766.0;0.0
ANILAO;2010-05-10;JOURNAL;31201;ADMIN FEES;0.0;5766.0
ANILAO;2010-05-10;PAYMENT;11201;CASH IN BANK - ADMIN;0.0;2918.0
ANILAO;2010-05-10;PAYMENT;21101;INDIVIDUAL COMPULSORY FUND;2500.0;0.0
ANILAO;2010-05-10;PAYMENT;21102;SPECIAL SAVINGS FUND;418.0;0.0
ANILAO;2010-05-10;RECEIPT;11201;CASH IN BANK - ADMIN;159309.0;0.0
ANILAO;2010-05-10;RECEIPT;12101;LOAN RECEIVABLE - RL;0.0;128935.0
ANILAO;2010-05-10;RECEIPT;21101;INDIVIDUAL COMPULSORY FUND;0.0;4440.0
ANILAO;2010-05-10;RECEIPT;21102;SPECIAL SAVINGS FUND;0.0;1093.0
ANILAO;2010-05-10;RECEIPT;31101;INTEREST INCOME: REGULAR LOAN;0.0;24841.0
ANILAO;2010-05-11;JOURNAL;11201;CASH IN BANK - ADMIN;5350.0;0.0
ANILAO;2010-05-11;JOURNAL;31201;ADMIN FEES;0.0;5350.0
ANILAO;2010-05-11;PAYMENT;11201;CASH IN BANK - ADMIN;0.0;936.0
ANILAO;2010-05-11;PAYMENT;21102;SPECIAL SAVINGS FUND;936.0;0.0
