,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1000.2,,1200,,,,,,Installment Interest,,0.00230137,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,2.306,,,,,,,,,,,,,,,,,
Annual Interest,12.00%,,12%,,,,,,BeginningBalance,,1030.13,,,,,,,,,,,,,,,,,,,,,
Number of Payments,13,,12,,,,,,BalanceInterestFactor,,1,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1,,0.1,,FeeType,Principal+Interest,Principal,,ModifiedNumPayments,,13,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,7.034,7,,TotalFeeAdjust,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.01,,0.1,,FeePercentage,9.71%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1030.130000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,790.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,240.130000000000000000000000000000,232.30000,7.8300000010,,,,
Calculated Totals,1030.123792,1000.2,29.92379178,0,,,Calculated Totals,1030.13,1000.2,29.93,0,,,,,,,,,,,,,,,240.200000000000000000000000000000,232.30000,,,,,
Summed Totals,1030.123792,1000.2,29.92379178,0,,,Summed Totals,1030.130,1000.200,29.930,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.006,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
