TEST CASES																			
case	Principal	Loan Type	Annual Interest	Number of Payments	Payment Frequency	Days in Year	InitialRoundOffMultiple	FinalRoundOffMultiple	Digits After Decimal	InitialRoundingMode 	FinalRoundingMode	CurrencyRounding	GracePeriodType	GracePeriod	FeeFrequency	FeeType	FeeValue	FeePercentage	pairings
1	1000.5	Fixed Principal	3%	6	Weekly	360	1	0.001	3	CEILING	CEILING	CEILING	None	3	None	Value	1	1%	153
2	9999	Fixed Principal	19.99%	10	Monthly	365	1	0.01	3	FLOOR	FLOOR	FLOOR	All	5	Periodic	Principal	10.5	3.33%	150
3	1000.5	Fixed Principal	100%	52	Weekly	365	1	0.1	3	HALF_UP	HALF_UP	HALF_UP	Principal	5	None	Interest	99	25%	131
4	9999	Fixed Principal	100%	6	Monthly	360	1	0.5	3	CEILING	FLOOR	CEILING	All	3	Periodic	Principal+Interest	10.5	25%	85
5	9999	Fixed Principal	19.99%	52	Monthly	360	1	0.01	3	HALF_UP	CEILING	HALF_UP	None	3	Periodic	Value	1	3.33%	66
6	9999	Fixed Principal	3%	10	Monthly	360	1	0.001	3	FLOOR	HALF_UP	FLOOR	Principal	3	None	Principal	99	1%	65
7	1000.5	Fixed Principal	3%	10	Weekly	365	1	0.5	3	CEILING	CEILING	FLOOR	None	5	Periodic	Interest	10.5	3.33%	50
8	1000.5	Fixed Principal	19.99%	6	Weekly	365	1	0.1	3	FLOOR	FLOOR	CEILING	All	5	None	Principal+Interest	99	1%	46
9	9999	Fixed Principal	3%	6	Monthly	365	1	0.1	3	FLOOR	FLOOR	HALF_UP	Principal	3	Periodic	Interest	1	3.33%	29
10	1000.5	Fixed Principal	100%	52	Monthly	365	1	0.001	3	HALF_UP	HALF_UP	FLOOR	All	5	Periodic	Value	10.5	25%	29
11	1000.5	Fixed Principal	100%	10	Weekly	360	1	0.01	3	CEILING	CEILING	CEILING	None	5	None	Principal	99	25%	27
12	9999	Fixed Principal	19.99%	52	Weekly	360	1	0.5	3	CEILING	HALF_UP	HALF_UP	Principal	5	None	Principal+Interest	1	1%	25
13	9999	Fixed Principal	3%	52	Weekly	360	1	0.1	3	HALF_UP	HALF_UP	CEILING	None	3	None	Principal+Interest	10.5	3.33%	17
14	1000.5	Fixed Principal	100%	10	Weekly	365	1	0.01	3	FLOOR	CEILING	HALF_UP	All	3	Periodic	Value	1	1%	13
15	9999	Fixed Principal	19.99%	6	Monthly	360	1	0.001	3	HALF_UP	FLOOR	FLOOR	None	3	Periodic	Interest	99	25%	11
16	1000.5	Fixed Principal	100%	52	Monthly	360	1	0.1	3	FLOOR	CEILING	FLOOR	Principal	3	Periodic	Principal	1	25%	10
17	1000.5	Fixed Principal	3%	6	Monthly	365	1	0.01	3	HALF_UP	HALF_UP	CEILING	Principal	5	Periodic	Principal+Interest	10.5	1%	10
18	1000.5	Fixed Principal	3%	10	Monthly	360	1	0.5	3	HALF_UP	FLOOR	HALF_UP	All	5	None	Value	99	3.33%	8
19	9999	Fixed Principal	100%	52	Weekly	365	1	0.001	3	FLOOR	FLOOR	HALF_UP	None	5	None	Principal	10.5	3.33%	7
20	9999	Fixed Principal	3%	10	Monthly	365	1	0.1	3	CEILING	HALF_UP	CEILING	All	5	None	Interest	1	25%	5
21	1000.5	Fixed Principal	19.99%	10	Weekly	365	1	0.5	3	FLOOR	CEILING	FLOOR	Principal	3	None	Principal+Interest	99	3.33%	4
22	9999	Fixed Principal	19.99%	6	Weekly	360	1	0.5	3	HALF_UP	HALF_UP	CEILING	None	3	Periodic	Principal	1	1%	3
23	9999	Fixed Principal	19.99%	6	Monthly	360	1	0.1	3	CEILING	CEILING	FLOOR	Principal	5	None	Value	10.5	1%	2
24	1000.5	Fixed Principal	100%	52	Weekly	360	1	0.01	3	CEILING	FLOOR	CEILING	All	3	Periodic	Interest	99	1%	2
25	9999	Fixed Principal	100%	10	Monthly	365	1	0.001	3	CEILING	CEILING	HALF_UP	None	5	Periodic	Principal+Interest	1	3.33%	1
