,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,40000,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Fixed Principal,,Flat,,,,,,DigitsRoundingFactor,,1,,FinalInterest,,31,,,,,,,,,,,,,,,,,
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,40000,,,,,,,,,,,,,,,,,,,,,
Number of Payments,60,,12,,,,,,BalanceInterestFactor,,0,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,0,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,60,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,1,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,63397.000000000000000000000000000000,2563.3,60833.7000000000,,,,
Declining - Fixed Principal,,,,,,,,,,,,,,,,,,,,,,,,,,13763.000000000000000000000000000000,2330,11433.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,49634.000000000000000000000000000000,232.30000,49401.7000000000,,,,
Calculated Totals,63397.26027,40000,23397.26027,0,,,Calculated Totals,63397,40000,23397,0,,,,,,,,,,,,,,,49634.000000000000000000000000000000,232.30000,,,,,
Summed Totals,63397.26027,40000,23397.26027,0,,,Summed Totals,63397.000,40000.000,23397.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,40000.000,,Start,,,,,40000.000,,,,,,,,,,,,,,,,,,,,
1,1433.790,666.6666667,767.1232877,0,39333.333,,1,1434.000,667.000,767.000,0.000,39333.000,,,,,,,,,,,,,,,,,TRUE,TRUE,63397.000,40000.000
2,1421.005,666.6666667,754.3378995,0,38666.667,,2,1421.000,667.000,754.000,0.000,38666.000,,,,,,,,,,,,,,,,,TRUE,TRUE,61963.000,39333.000
3,1408.219,666.6666667,741.5525114,0,38000.000,,3,1408.000,667.000,741.000,0.000,37999.000,,,,,,,,,,,,,,,,,TRUE,TRUE,60542.000,38666.000
4,1395.434,666.6666667,728.7671233,0,37333.333,,4,1395.000,667.000,728.000,0.000,37332.000,,,,,,,,,,,,,,,,,TRUE,TRUE,59134.000,37999.000
5,1382.648,666.6666667,715.9817352,0,36666.667,,5,1383.000,667.000,716.000,0.000,36665.000,,,,,,,,,,,,,,,,,TRUE,TRUE,57739.000,37332.000
6,1369.863,666.6666667,703.196347,0,36000.000,,6,1370.000,667.000,703.000,0.000,35998.000,,,,,,,,,,,,,,,,,TRUE,TRUE,56356.000,36665.000
7,1357.078,666.6666667,690.4109589,0,35333.333,,7,1357.000,667.000,690.000,0.000,35331.000,,,,,,,,,,,,,,,,,TRUE,TRUE,54986.000,35998.000
8,1344.292,666.6666667,677.6255708,0,34666.667,,8,1344.000,667.000,677.000,0.000,34664.000,,,,,,,,,,,,,,,,,TRUE,TRUE,53629.000,35331.000
9,1331.507,666.6666667,664.8401826,0,34000.000,,9,1332.000,667.000,665.000,0.000,33997.000,,,,,,,,,,,,,,,,,TRUE,TRUE,52285.000,34664.000
10,1318.721,666.6666667,652.0547945,0,33333.333,,10,1319.000,667.000,652.000,0.000,33330.000,,,,,,,,,,,,,,,,,TRUE,TRUE,50953.000,33997.000
11,1305.936,666.6666667,639.2694064,0,32666.667,,11,1306.000,667.000,639.000,0.000,32663.000,,,,,,,,,,,,,,,,,TRUE,TRUE,49634.000,33330.000
12,1293.151,666.6666667,626.4840183,0,32000.000,,12,1293.000,667.000,626.000,0.000,31996.000,,,,,,,,,,,,,,,,,TRUE,TRUE,48328.000,32663.000
13,1280.365,666.6666667,613.6986301,0,31333.333,,13,1280.000,667.000,613.000,0.000,31329.000,,,,,,,,,,,,,,,,,TRUE,TRUE,47035.000,31996.000
14,1267.580,666.6666667,600.913242,0,30666.667,,14,1268.000,667.000,601.000,0.000,30662.000,,,,,,,,,,,,,,,,,TRUE,TRUE,45755.000,31329.000
15,1254.795,666.6666667,588.1278539,0,30000.000,,15,1255.000,667.000,588.000,0.000,29995.000,,,,,,,,,,,,,,,,,TRUE,TRUE,44487.000,30662.000
16,1242.009,666.6666667,575.3424658,0,29333.333,,16,1242.000,667.000,575.000,0.000,29328.000,,,,,,,,,,,,,,,,,TRUE,TRUE,43232.000,29995.000
17,1229.224,666.6666667,562.5570776,0,28666.667,,17,1229.000,667.000,562.000,0.000,28661.000,,,,,,,,,,,,,,,,,TRUE,TRUE,41990.000,29328.000
18,1216.438,666.6666667,549.7716895,0,28000.000,,18,1216.000,667.000,549.000,0.000,27994.000,,,,,,,,,,,,,,,,,TRUE,TRUE,40761.000,28661.000
19,1203.653,666.6666667,536.9863014,0,27333.333,,19,1204.000,667.000,537.000,0.000,27327.000,,,,,,,,,,,,,,,,,TRUE,TRUE,39545.000,27994.000
20,1190.868,666.6666667,524.2009132,0,26666.667,,20,1191.000,667.000,524.000,0.000,26660.000,,,,,,,,,,,,,,,,,TRUE,TRUE,38341.000,27327.000
21,1178.082,666.6666667,511.4155251,0,26000.000,,21,1178.000,667.000,511.000,0.000,25993.000,,,,,,,,,,,,,,,,,TRUE,TRUE,37150.000,26660.000
22,1165.297,666.6666667,498.630137,0,25333.333,,22,1165.000,667.000,498.000,0.000,25326.000,,,,,,,,,,,,,,,,,TRUE,TRUE,35972.000,25993.000
23,1152.511,666.6666667,485.8447489,0,24666.667,,23,1153.000,667.000,486.000,0.000,24659.000,,,,,,,,,,,,,,,,,TRUE,TRUE,34807.000,25326.000
24,1139.726,666.6666667,473.0593607,0,24000.000,,24,1140.000,667.000,473.000,0.000,23992.000,,,,,,,,,,,,,,,,,TRUE,TRUE,33654.000,24659.000
25,1126.941,666.6666667,460.2739726,0,23333.333,,25,1127.000,667.000,460.000,0.000,23325.000,,,,,,,,,,,,,,,,,TRUE,TRUE,32514.000,23992.000
26,1114.155,666.6666667,447.4885845,0,22666.667,,26,1114.000,667.000,447.000,0.000,22658.000,,,,,,,,,,,,,,,,,TRUE,TRUE,31387.000,23325.000
27,1101.370,666.6666667,434.7031963,0,22000.000,,27,1101.000,667.000,434.000,0.000,21991.000,,,,,,,,,,,,,,,,,TRUE,TRUE,30273.000,22658.000
28,1088.584,666.6666667,421.9178082,0,21333.333,,28,1089.000,667.000,422.000,0.000,21324.000,,,,,,,,,,,,,,,,,TRUE,TRUE,29172.000,21991.000
29,1075.799,666.6666667,409.1324201,0,20666.667,,29,1076.000,667.000,409.000,0.000,20657.000,,,,,,,,,,,,,,,,,TRUE,TRUE,28083.000,21324.000
30,1063.014,666.6666667,396.347032,0,20000.000,,30,1063.000,667.000,396.000,0.000,19990.000,,,,,,,,,,,,,,,,,TRUE,TRUE,27007.000,20657.000
31,1050.228,666.6666667,383.5616438,0,19333.333,,31,1050.000,667.000,383.000,0.000,19323.000,,,,,,,,,,,,,,,,,TRUE,TRUE,25944.000,19990.000
32,1037.443,666.6666667,370.7762557,0,18666.667,,32,1037.000,667.000,370.000,0.000,18656.000,,,,,,,,,,,,,,,,,TRUE,TRUE,24894.000,19323.000
33,1024.658,666.6666667,357.9908676,0,18000.000,,33,1025.000,667.000,358.000,0.000,17989.000,,,,,,,,,,,,,,,,,TRUE,TRUE,23857.000,18656.000
34,1011.872,666.6666667,345.2054795,0,17333.333,,34,1012.000,667.000,345.000,0.000,17322.000,,,,,,,,,,,,,,,,,TRUE,TRUE,22832.000,17989.000
35,999.087,666.6666667,332.4200913,0,16666.667,,35,999.000,667.000,332.000,0.000,16655.000,,,,,,,,,,,,,,,,,TRUE,TRUE,21820.000,17322.000
36,986.301,666.6666667,319.6347032,0,16000.000,,36,986.000,667.000,319.000,0.000,15988.000,,,,,,,,,,,,,,,,,TRUE,TRUE,20821.000,16655.000
37,973.516,666.6666667,306.8493151,0,15333.333,,37,974.000,667.000,307.000,0.000,15321.000,,,,,,,,,,,,,,,,,TRUE,TRUE,19835.000,15988.000
38,960.731,666.6666667,294.0639269,0,14666.667,,38,961.000,667.000,294.000,0.000,14654.000,,,,,,,,,,,,,,,,,TRUE,TRUE,18861.000,15321.000
39,947.945,666.6666667,281.2785388,0,14000.000,,39,948.000,667.000,281.000,0.000,13987.000,,,,,,,,,,,,,,,,,TRUE,TRUE,17900.000,14654.000
40,935.160,666.6666667,268.4931507,0,13333.333,,40,935.000,667.000,268.000,0.000,13320.000,,,,,,,,,,,,,,,,,TRUE,TRUE,16952.000,13987.000
41,922.374,666.6666667,255.7077626,0,12666.667,,41,922.000,667.000,255.000,0.000,12653.000,,,,,,,,,,,,,,,,,TRUE,TRUE,16017.000,13320.000
42,909.589,666.6666667,242.9223744,0,12000.000,,42,910.000,667.000,243.000,0.000,11986.000,,,,,,,,,,,,,,,,,TRUE,TRUE,15095.000,12653.000
43,896.804,666.6666667,230.1369863,0,11333.333,,43,897.000,667.000,230.000,0.000,11319.000,,,,,,,,,,,,,,,,,TRUE,TRUE,14185.000,11986.000
44,884.018,666.6666667,217.3515982,0,10666.667,,44,884.000,667.000,217.000,0.000,10652.000,,,,,,,,,,,,,,,,,TRUE,TRUE,13288.000,11319.000
45,871.233,666.6666667,204.56621,0,10000.000,,45,871.000,667.000,204.000,0.000,9985.000,,,,,,,,,,,,,,,,,TRUE,TRUE,12404.000,10652.000
46,858.447,666.6666667,191.7808219,0,9333.333,,46,858.000,667.000,191.000,0.000,9318.000,,,,,,,,,,,,,,,,,TRUE,TRUE,11533.000,9985.000
47,845.662,666.6666667,178.9954338,0,8666.667,,47,846.000,667.000,179.000,0.000,8651.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10675.000,9318.000
48,832.877,666.6666667,166.2100457,0,8000.000,,48,833.000,667.000,166.000,0.000,7984.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9829.000,8651.000
49,820.091,666.6666667,153.4246575,0,7333.333,,49,820.000,667.000,153.000,0.000,7317.000,,,,,,,,,,,,,,,,,TRUE,TRUE,8996.000,7984.000
