
TEST CASES
case	Principal	Loan Type	Annual Interest	Number of Payments	Payment Frequency	Days in Year	InitialRoundOffMultiple	FinalRoundOffMultiple	Digits After Decimal	InitialRoundingMode 	FinalRoundingMode	CurrencyRounding	GracePeriodType	GracePeriod	FeeFrequency	FeeType	FeeValue	FeePercentage	pairings
1	10	Declining	5%	20	Weekly	365	1	0.001	3	CEILING	CEILING	CEILING	None	3	None	Value	0	10%	153
2	10	Declining	5%	20	Weekly	365	1	0.01	3	FLOOR	FLOOR	FLOOR	All	3	Periodic	Principal	1	10%	108
3	10	Declining	5%	20	Weekly	365	1	0.1	3	HALF_UP	HALF_UP	HALF_UP	Principal	3	None	Interest	1	10%	88
4	10	Declining	5%	20	Weekly	365	1	0.5	3	HALF_UP	CEILING	CEILING	All	3	Periodic	Principal+Interest	0	10%	44
5	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.01	~3	FLOOR	HALF_UP	HALF_UP	None	~3	Periodic	Value	0	~10%	20
6	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.001	~3	CEILING	FLOOR	FLOOR	Principal	~3	None	Principal	0	~10%	18
7	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.5	~3	CEILING	FLOOR	CEILING	None	~3	Periodic	Interest	1	~10%	16
8	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.1	~3	FLOOR	CEILING	FLOOR	All	~3	None	Principal+Interest	1	~10%	14
9	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.1	~3	HALF_UP	FLOOR	CEILING	Principal	~3	Periodic	Value	0	~10%	11
10	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.001	~3	CEILING	HALF_UP	HALF_UP	All	~3	Periodic	Interest	1	~10%	12
11	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.5	~3	HALF_UP	HALF_UP	FLOOR	None	~3	None	Principal	~0	~10%	11
12	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.01	~3	FLOOR	CEILING	CEILING	Principal	~3	None	Principal+Interest	~1	~10%	9
13	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.5	~3	FLOOR	CEILING	HALF_UP	Principal	~3	~None	Interest	0	~10%	7
14	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.001	~3	HALF_UP	FLOOR	HALF_UP	None	~3	~Periodic	Principal+Interest	~1	~10%	6
15	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.1	~3	CEILING	~HALF_UP	FLOOR	All	~3	~None	Value	1	~10%	4
16	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.1	~3	~FLOOR	CEILING	CEILING	None	~3	~Periodic	Principal	~1	~10%	4
17	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.01	~3	HALF_UP	~CEILING	FLOOR	~Principal	~3	~Periodic	Interest	~0	~10%	3
18	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.01	~3	CEILING	HALF_UP	CEILING	~All	~3	~None	Principal+Interest	~0	~10%	4
19	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.5	~3	~FLOOR	~FLOOR	~HALF_UP	~All	~3	~None	Value	~1	~10%	1
20	~10	~Declining	~5%	~20	~Weekly	~365	~1	0.001	~3	FLOOR	~HALF_UP	HALF_UP	~Principal	~3	~Periodic	Principal	~0	~10%	2

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
FeeType	FinalRoundOffMultiple	Value	0.001	1	1
FeeType	FinalRoundOffMultiple	Value	0.01	1	5
FeeType	FinalRoundOffMultiple	Value	0.1	2	9, 15
FeeType	FinalRoundOffMultiple	Value	0.5	1	19
FeeType	FinalRoundOffMultiple	Principal	0.001	2	6, 20
FeeType	FinalRoundOffMultiple	Principal	0.01	1	2
FeeType	FinalRoundOffMultiple	Principal	0.1	1	16
FeeType	FinalRoundOffMultiple	Principal	0.5	1	11
FeeType	FinalRoundOffMultiple	Interest	0.001	1	10
FeeType	FinalRoundOffMultiple	Interest	0.01	1	17
FeeType	FinalRoundOffMultiple	Interest	0.1	1	3
FeeType	FinalRoundOffMultiple	Interest	0.5	2	7, 13
FeeType	FinalRoundOffMultiple	Principal+Interest	0.001	1	14
FeeType	FinalRoundOffMultiple	Principal+Interest	0.01	2	12, 18
FeeType	FinalRoundOffMultiple	Principal+Interest	0.1	1	8
FeeType	FinalRoundOffMultiple	Principal+Interest	0.5	1	4
FeeType	CurrencyRounding	Value	CEILING	2	1, 9
FeeType	CurrencyRounding	Value	FLOOR	1	15
FeeType	CurrencyRounding	Value	HALF_UP	2	5, 19
FeeType	CurrencyRounding	Principal	CEILING	1	16
FeeType	CurrencyRounding	Principal	FLOOR	3	2, 6, 11
FeeType	CurrencyRounding	Principal	HALF_UP	1	20
FeeType	CurrencyRounding	Interest	CEILING	1	7
FeeType	CurrencyRounding	Interest	FLOOR	1	17
FeeType	CurrencyRounding	Interest	HALF_UP	3	3, 10, 13
FeeType	CurrencyRounding	Principal+Interest	CEILING	3	4, 12, 18
FeeType	CurrencyRounding	Principal+Interest	FLOOR	1	8
FeeType	CurrencyRounding	Principal+Interest	HALF_UP	1	14
FeeType	GracePeriodType	Value	None	2	1, 5
FeeType	GracePeriodType	Value	All	2	15, 19
FeeType	GracePeriodType	Value	Principal	1	9
FeeType	GracePeriodType	Principal	None	2	11, 16
FeeType	GracePeriodType	Principal	All	1	2
FeeType	GracePeriodType	Principal	Principal	2	6, 20
FeeType	GracePeriodType	Interest	None	1	7
FeeType	GracePeriodType	Interest	All	1	10
FeeType	GracePeriodType	Interest	Principal	3	3, 13, 17
FeeType	GracePeriodType	Principal+Interest	None	1	14
FeeType	GracePeriodType	Principal+Interest	All	3	4, 8, 18
FeeType	GracePeriodType	Principal+Interest	Principal	1	12
FeeType	InitialRoundingMode 	Value	CEILING	2	1, 15
FeeType	InitialRoundingMode 	Value	FLOOR	2	5, 19
FeeType	InitialRoundingMode 	Value	HALF_UP	1	9
FeeType	InitialRoundingMode 	Principal	CEILING	1	6
FeeType	InitialRoundingMode 	Principal	FLOOR	3	2, 16, 20
FeeType	InitialRoundingMode 	Principal	HALF_UP	1	11
FeeType	InitialRoundingMode 	Interest	CEILING	2	7, 10
FeeType	InitialRoundingMode 	Interest	FLOOR	1	13
FeeType	InitialRoundingMode 	Interest	HALF_UP	2	3, 17
FeeType	InitialRoundingMode 	Principal+Interest	CEILING	1	18
FeeType	InitialRoundingMode 	Principal+Interest	FLOOR	2	8, 12
FeeType	InitialRoundingMode 	Principal+Interest	HALF_UP	2	4, 14
FeeType	FinalRoundingMode	Value	CEILING	1	1
FeeType	FinalRoundingMode	Value	FLOOR	2	9, 19
FeeType	FinalRoundingMode	Value	HALF_UP	2	5, 15
