,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,,,,,,,,,,,,,,,,,,
Principal,1002,,1200,,,,,,Installment Interest,,0.00230137,,FinalBalance,,0,,,,,,,,,,,,,,,,,
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,2.308,,,,,,,,,,,,,,,,,
Annual Interest,12.00%,,12%,,,,,,BeginningBalance,,1031.98,,,,,,,,,,,,,,,,,,,,,
Number of Payments,13,,12,,,,,,BalanceInterestFactor,,1,,,,,,,,,,,,,,,,,,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,,,,,,,,,,,,,,,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,FeeFactor,,0,,,,,,,,,,,,,,,,,,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,0,,,,,,,,,,,,,,,,,,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,,,,,,,,,,,,,,,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,1,,,,,,,,,,,,,,,,,,,,,
InitialRoundOffMultiple,1,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,13,,,,,,,,,,,,,,,,,,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,7.034,7,,TotalFeeAdjust,,FALSE,,,,,,,,,,,,,,,,,,,,,
FinalRoundOffMultiple,0.01,,0.1,,FeePercentage,10.00%,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1031.980000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,790.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,241.980000000000000000000000000000,232.30000,9.6800000010,,,,
Calculated Totals,1031.977644,1002,29.97764384,0,,,Calculated Totals,1031.98,1002,29.98,0,,,,,,,,,,,,,,,242.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1031.977644,1002,29.97764384,0,,,Summed Totals,1031.980,1002.000,29.980,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.002,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1031.978,,Start,,,,,1031.980,,,,,,,,,,,,,,,,,,,,
1,79.383,77.07692308,2.305972603,0,952.595,,1,79.000,76.694,2.306,0.000,952.980,,,,,,,,,,,,,,,,,TRUE,TRUE,1031.980,1002.000
2,79.383,77.07692308,2.305972603,0,873.212,,2,79.000,76.694,2.306,0.000,873.980,,,,,,,,,,,,,,,,,TRUE,TRUE,952.980,925.306
3,79.383,77.07692308,2.305972603,0,793.829,,3,79.000,76.694,2.306,0.000,794.980,,,,,,,,,,,,,,,,,TRUE,TRUE,873.980,848.612
4,79.383,77.07692308,2.305972603,0,714.446,,4,79.000,76.694,2.306,0.000,715.980,,,,,,,,,,,,,,,,,TRUE,TRUE,794.980,771.918
5,79.383,77.07692308,2.305972603,0,635.063,,5,79.000,76.694,2.306,0.000,636.980,,,,,,,,,,,,,,,,,TRUE,TRUE,715.980,695.224
6,79.383,77.07692308,2.305972603,0,555.680,,6,79.000,76.694,2.306,0.000,557.980,,,,,,,,,,,,,,,,,TRUE,TRUE,636.980,618.530
7,79.383,77.07692308,2.305972603,0,476.297,,7,79.000,76.694,2.306,0.000,478.980,,,,,,,,,,,,,,,,,TRUE,TRUE,557.980,541.836
8,79.383,77.07692308,2.305972603,0,396.914,,8,79.000,76.694,2.306,0.000,399.980,,,,,,,,,,,,,,,,,TRUE,TRUE,478.980,465.142
9,79.383,77.07692308,2.305972603,0,317.532,,9,79.000,76.694,2.306,0.000,320.980,,,,,,,,,,,,,,,,,TRUE,TRUE,399.980,388.448
10,79.383,77.07692308,2.305972603,0,238.149,,10,79.000,76.694,2.306,0.000,241.980,,,,,,,,,,,,,,,,,TRUE,TRUE,320.980,311.754
11,79.383,77.07692308,2.305972603,0,158.766,,11,79.000,76.694,2.306,0.000,162.980,,,,,,,,,,,,,,,,,TRUE,TRUE,241.980,235.060
12,79.383,77.07692308,2.305972603,0,79.383,,12,79.000,76.694,2.306,0.000,83.980,,,,,,,,,,,,,,,,,TRUE,TRUE,162.980,158.366
13,79.383,77.07692308,2.305972603,0,0.000,,13,83.980,81.672,2.308,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,83.980,81.672
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
