
TEST CASES
case	Principal	Loan Type	Annual Interest	Number of Payments	Payment Frequency	Days in Year	InitialRoundOffMultiple	FinalRoundOffMultiple	Digits After Decimal	InitialRoundingMode 	FinalRoundingMode	CurrencyRounding	GracePeriodType	GracePeriod	FeeFrequency	FeeType	FeeValue	FeePercentage	pairings
1	1000.5	Flat	1%	3	Weekly	360	1	0.001	3	CEILING	CEILING	CEILING	None	0	None	Value	0	0%	153
2	1000.5	Flat	19.99%	26	Monthly	365	1	0.01	3	FLOOR	FLOOR	FLOOR	None	0	None	Value	0	0%	108
3	1000.5	Flat	100%	50	Weekly	365	1	0.1	3	HALF_UP	HALF_UP	HALF_UP	None	0	None	Value	0	0%	88
4	1000.5	Flat	100%	3	Monthly	360	1	0.5	3	FLOOR	CEILING	FLOOR	None	0	None	Value	0	0%	32
5	~1000.5	~Flat	1%	26	Monthly	360	~1	0.001	~3	HALF_UP	FLOOR	HALF_UP	~None	~0	~None	~Value	~0	~0%	20
6	~1000.5	~Flat	19.99%	50	Monthly	360	~1	0.01	~3	CEILING	HALF_UP	CEILING	~None	~0	~None	~Value	~0	~0%	20
7	~1000.5	~Flat	19.99%	26	Weekly	365	~1	0.1	~3	FLOOR	CEILING	CEILING	~None	~0	~None	~Value	~0	~0%	14
8	~1000.5	~Flat	1%	50	Weekly	365	~1	0.5	~3	CEILING	FLOOR	FLOOR	~None	~0	~None	~Value	~0	~0%	16
9	~1000.5	~Flat	1%	3	Monthly	365	~1	0.1	~3	FLOOR	HALF_UP	HALF_UP	~None	~0	~None	~Value	~0	~0%	10
10	~1000.5	~Flat	19.99%	50	~Weekly	365	~1	0.001	~3	HALF_UP	CEILING	HALF_UP	~None	~0	~None	~Value	~0	~0%	8
11	~1000.5	~Flat	100%	3	Weekly	~360	~1	0.01	~3	HALF_UP	FLOOR	CEILING	~None	~0	~None	~Value	~0	~0%	10
12	~1000.5	~Flat	100%	26	~Weekly	~360	~1	0.5	~3	CEILING	HALF_UP	FLOOR	~None	~0	~None	~Value	~0	~0%	7
13	~1000.5	~Flat	19.99%	3	~Monthly	~365	~1	0.001	~3	HALF_UP	HALF_UP	FLOOR	~None	~0	~None	~Value	~0	~0%	4
14	~1000.5	~Flat	~100%	50	~Monthly	360	~1	0.1	~3	CEILING	FLOOR	HALF_UP	~None	~0	~None	~Value	~0	~0%	4
15	~1000.5	~Flat	1%	50	~Weekly	~360	~1	0.01	~3	FLOOR	CEILING	HALF_UP	~None	~0	~None	~Value	~0	~0%	4
16	~1000.5	~Flat	19.99%	~26	~Monthly	~365	~1	0.5	~3	HALF_UP	~CEILING	CEILING	~None	~0	~None	~Value	~0	~0%	3
17	~1000.5	~Flat	100%	~26	~Weekly	~365	~1	0.001	~3	FLOOR	~FLOOR	~CEILING	~None	~0	~None	~Value	~0	~0%	2
18	~1000.5	~Flat	~1%	~26	~Monthly	~360	~1	0.1	~3	~CEILING	~HALF_UP	FLOOR	~None	~0	~None	~Value	~0	~0%	1
19	~1000.5	~Flat	~19.99%	~3	~Weekly	~365	~1	0.5	~3	~CEILING	~CEILING	HALF_UP	~None	~0	~None	~Value	~0	~0%	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
FinalRoundOffMultiple	FinalRoundingMode	0.001	CEILING	2	1, 10
FinalRoundOffMultiple	FinalRoundingMode	0.001	FLOOR	2	5, 17
FinalRoundOffMultiple	FinalRoundingMode	0.001	HALF_UP	1	13
FinalRoundOffMultiple	FinalRoundingMode	0.01	CEILING	1	15
FinalRoundOffMultiple	FinalRoundingMode	0.01	FLOOR	2	2, 11
FinalRoundOffMultiple	FinalRoundingMode	0.01	HALF_UP	1	6
FinalRoundOffMultiple	FinalRoundingMode	0.1	CEILING	1	7
FinalRoundOffMultiple	FinalRoundingMode	0.1	FLOOR	1	14
FinalRoundOffMultiple	FinalRoundingMode	0.1	HALF_UP	3	3, 9, 18
FinalRoundOffMultiple	FinalRoundingMode	0.5	CEILING	3	4, 16, 19
FinalRoundOffMultiple	FinalRoundingMode	0.5	FLOOR	1	8
FinalRoundOffMultiple	FinalRoundingMode	0.5	HALF_UP	1	12
FinalRoundOffMultiple	CurrencyRounding	0.001	CEILING	2	1, 17
FinalRoundOffMultiple	CurrencyRounding	0.001	FLOOR	1	13
FinalRoundOffMultiple	CurrencyRounding	0.001	HALF_UP	2	5, 10
FinalRoundOffMultiple	CurrencyRounding	0.01	CEILING	2	6, 11
FinalRoundOffMultiple	CurrencyRounding	0.01	FLOOR	1	2
FinalRoundOffMultiple	CurrencyRounding	0.01	HALF_UP	1	15
FinalRoundOffMultiple	CurrencyRounding	0.1	CEILING	1	7
FinalRoundOffMultiple	CurrencyRounding	0.1	FLOOR	1	18
FinalRoundOffMultiple	CurrencyRounding	0.1	HALF_UP	3	3, 9, 14
FinalRoundOffMultiple	CurrencyRounding	0.5	CEILING	1	16
FinalRoundOffMultiple	CurrencyRounding	0.5	FLOOR	3	4, 8, 12
FinalRoundOffMultiple	CurrencyRounding	0.5	HALF_UP	1	19
FinalRoundOffMultiple	Annual Interest	0.001	1%	2	1, 5
FinalRoundOffMultiple	Annual Interest	0.001	19.99%	2	10, 13
FinalRoundOffMultiple	Annual Interest	0.001	100%	1	17
FinalRoundOffMultiple	Annual Interest	0.01	1%	1	15
FinalRoundOffMultiple	Annual Interest	0.01	19.99%	2	2, 6
FinalRoundOffMultiple	Annual Interest	0.01	100%	1	11
FinalRoundOffMultiple	Annual Interest	0.1	1%	2	9, 18
FinalRoundOffMultiple	Annual Interest	0.1	19.99%	1	7
FinalRoundOffMultiple	Annual Interest	0.1	100%	2	3, 14
FinalRoundOffMultiple	Annual Interest	0.5	1%	1	8
FinalRoundOffMultiple	Annual Interest	0.5	19.99%	2	16, 19
FinalRoundOffMultiple	Annual Interest	0.5	100%	2	4, 12
FinalRoundOffMultiple	Number of Payments	0.001	3	2	1, 13
FinalRoundOffMultiple	Number of Payments	0.001	26	2	5, 17
FinalRoundOffMultiple	Number of Payments	0.001	50	1	10
FinalRoundOffMultiple	Number of Payments	0.01	3	1	11
FinalRoundOffMultiple	Number of Payments	0.01	26	1	2
FinalRoundOffMultiple	Number of Payments	0.01	50	2	6, 15
FinalRoundOffMultiple	Number of Payments	0.1	3	1	9
FinalRoundOffMultiple	Number of Payments	0.1	26	2	7, 18
FinalRoundOffMultiple	Number of Payments	0.1	50	2	3, 14
