TEST CASES																			
case	Principal	Loan Type	Annual Interest	Number of Payments	Payment Frequency	Days in Year	InitialRoundOffMultiple	FinalRoundOffMultiple	Digits After Decimal	InitialRoundingMode 	FinalRoundingMode	CurrencyRounding	GracePeriodType	GracePeriod	FeeFrequency	FeeType	FeeValue	FeePercentage	pairings
1	1000.5	Flat	3%	3	Weekly	360	1	0.001	3	CEILING	CEILING	CEILING	None	0	None	Value	0	0%	153
2	9999	Flat	19.99%	26	Monthly	365	1	0.01	3	FLOOR	FLOOR	FLOOR	None	0	None	Value	0	0%	117
3	1000.5	Flat	100%	52	Weekly	365	1	0.1	3	HALF_UP	HALF_UP	HALF_UP	None	0	None	Value	0	0%	89
4	9999	Flat	100%	3	Monthly	360	1	0.5	3	FLOOR	CEILING	FLOOR	None	0	None	Value	0	0%	36
5	9999	Flat	3%	26	Monthly	360	1	0.001	3	HALF_UP	FLOOR	HALF_UP	None	0	None	Value	0	0%	24
6	9999	Flat	19.99%	52	Monthly	360	1	0.01	3	CEILING	HALF_UP	CEILING	None	0	None	Value	0	0%	24
7	1000.5	Flat	19.99%	3	Weekly	365	1	0.1	3	FLOOR	FLOOR	CEILING	None	0	None	Value	0	0%	17
8	1000.5	Flat	3%	26	Weekly	365	1	0.5	3	CEILING	CEILING	FLOOR	None	0	None	Value	0	0%	17
9	9999	Flat	19.99%	52	Weekly	360	1	0.1	3	HALF_UP	CEILING	HALF_UP	None	0	None	Value	0	0%	10
10	1000.5	Flat	100%	26	Monthly	365	1	0.01	3	HALF_UP	HALF_UP	CEILING	None	0	None	Value	0	0%	9
11	1000.5	Flat	3%	52	Monthly	365	1	0.001	3	FLOOR	HALF_UP	FLOOR	None	0	None	Value	0	0%	12
12	9999	Flat	100%	3	Weekly	365	1	0.5	3	CEILING	FLOOR	HALF_UP	None	0	None	Value	0	0%	7
13	1000.5	Flat	3%	3	Weekly	360	1	0.01	3	FLOOR	CEILING	HALF_UP	None	0	None	Value	0	0%	6
14	9999	Flat	3%	3	Monthly	360	1	0.1	3	HALF_UP	HALF_UP	FLOOR	None	0	None	Value	0	0%	6
15	1000.5	Flat	19.99%	52	Monthly	360	1	0.5	3	HALF_UP	FLOOR	CEILING	None	0	None	Value	0	0%	5
16	9999	Flat	100%	26	Monthly	360	1	0.1	3	CEILING	CEILING	CEILING	None	0	None	Value	0	0%	2
17	9999	Flat	19.99%	26	Weekly	365	1	0.001	3	CEILING	HALF_UP	HALF_UP	None	0	None	Value	0	0%	1
18	1000.5	Flat	100%	52	Weekly	360	1	0.001	3	FLOOR	FLOOR	FLOOR	None	0	None	Value	0	0%	1
19	9999	Flat	3%	52	Weekly	365	1	0.5	3	FLOOR	HALF_UP	CEILING	None	0	None	Value	0	0%	1



























			
			
			
			
			
			
			
			
			
			
			
			
















































































			
			
			
			









			
			
			
			
			
			
			
			
			




























































			
			
			
			
			
			
			
			
			
			
			
			




























































			
			
			
			
			
			
			
			
			
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
			
			
			
			
			
			
			
			
			



















































			
			
			










































			
			
			
























			
			




















			
			
















			
			







			






			





			




			



			


			

			
			
