,,,Enter your Data,,Example,,,Calculated - do not change,,
Principal,,,9999,,1200,,,Installment Interest,,0.8325
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001
Annual Interest,,,999%,,12%,,,BeginningBalance,,426207.4
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedFirstColumn
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0
Days in Year,,,365,,365,,,PrincipalGrace,,0

Digits After Decimal,,,3,,3,,,TestCaseNumber,,3
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,
InterestRounding,,,HALF_UP,,CEILING,,,,,
GracePeriodType,,,None,,None,,,,,
GracePeriod,,,3,,3,,,,,

Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,426207.4,2563.3,423644.1,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,85240,2330,82910,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,340967.4,232.3,340735.1,,,,
Calculated Totals,426207.375,9999,416208.375,,,Calculated Totals,426207.4,9999,416208.4,,416208.375,0.025,,,,,,,,,,,,,340967.4,232.3,,,,,
Summed Totals,426207.375,9999,416208.375,,,Summed Totals,426207.4,9999,416208.4,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,

Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,426207.375,,Start,,,,426207.4,,,,,,,,,,,,,,,,,,,,,
1,8524.148,199.98,8324.1675,417683.228,,1,8524,199.832,8324.168,417683.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,417683.4,9799.2
2,8524.148,199.98,8324.1675,409159.08,,2,8524,199.832,8324.168,409159.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,417683.4,9799.2
3,8524.148,199.98,8324.1675,400634.933,,3,8524,199.832,8324.168,400635.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,409159.4,9599.3
4,8524.148,199.98,8324.1675,392110.785,,4,8524,199.832,8324.168,392111.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,400635.4,9399.504
5,8524.148,199.98,8324.1675,383586.638,,5,8524,199.832,8324.168,383587.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,392111.4,9199.672
6,8524.148,199.98,8324.1675,375062.49,,6,8524,199.832,8324.168,375063.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,383587.4,8999.84
7,8524.148,199.98,8324.1675,366538.343,,7,8524,199.832,8324.168,366539.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,375063.4,8800.008
8,8524.148,199.98,8324.1675,358014.195,,8,8524,199.832,8324.168,358015.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,366539.4,8600.176
9,8524.148,199.98,8324.1675,349490.048,,9,8524,199.832,8324.168,349491.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,358015.4,8400.344
10,8524.148,199.98,8324.1675,340965.9,,10,8524,199.832,8324.168,340967.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,349491.4,8200.512
11,8524.148,199.98,8324.1675,332441.753,,11,8524,199.832,8324.168,332443.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,340967.4,8000.68
12,8524.148,199.98,8324.1675,323917.605,,12,8524,199.832,8324.168,323919.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,332443.4,7800.848
13,8524.148,199.98,8324.1675,315393.458,,13,8524,199.832,8324.168,315395.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,323919.4,7601.016
14,8524.148,199.98,8324.1675,306869.31,,14,8524,199.832,8324.168,306871.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,315395.4,7401.184
15,8524.148,199.98,8324.1675,298345.163,,15,8524,199.832,8324.168,298347.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,306871.4,7201.352
16,8524.148,199.98,8324.1675,289821.015,,16,8524,199.832,8324.168,289823.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,298347.4,7001.52
17,8524.148,199.98,8324.1675,281296.868,,17,8524,199.832,8324.168,281299.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,289823.4,6801.688
18,8524.148,199.98,8324.1675,272772.72,,18,8524,199.832,8324.168,272775.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,281299.4,6601.856
19,8524.148,199.98,8324.1675,264248.573,,19,8524,199.832,8324.168,264251.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,272775.4,6402.024
20,8524.148,199.98,8324.1675,255724.425,,20,8524,199.832,8324.168,255727.4,,,,,,,,,,,,,,,,,,TRUE,TRUE,264251.4,6202.192
