,,,Enter your Data,,Example,,,Calculated - do not change,,
Principal,,,1000,,1200,,,Installment Interest,,0.003886944
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1194
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedFirstColumn
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0
Days in Year,,,360,,365,,,PrincipalGrace,,0

Digits After Decimal,,,3,,3,,,TestCaseNumber,,4
InitialRoundingMode ,,,CEILING,,CEILING,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,
FinalRoundOffMultiple,,,0.5,,0.1,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,
GracePeriodType,,,None,,None,,,,,
GracePeriod,,,3,,3,,,,,

Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1194,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,240,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,954,232.3,721.7,,,,
Calculated Totals,1194.347222,1000,194.3472222,,,Calculated Totals,1194,1000,194,,194.347,-0.347,,,,,,,,,,,,,954,232.3,,,,,
Summed Totals,1194.347222,1000,194.3472222,,,Summed Totals,1194,1000,194,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,

Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1194.347,,Start,,,,1194,,,,,,,,,,,,,,,,,,,,,
1,23.887,20,3.886944444,1170.46,,1,24,20.113,3.887,1170,,,,,,,,,,,,,,,,,,TRUE,TRUE,1170,979.5
2,23.887,20,3.886944444,1146.573,,2,24,20.113,3.887,1146,,,,,,,,,,,,,,,,,,TRUE,TRUE,1170,979.5
3,23.887,20,3.886944444,1122.686,,3,24,20.113,3.887,1122,,,,,,,,,,,,,,,,,,TRUE,TRUE,1146,959.5
4,23.887,20,3.886944444,1098.799,,4,24,20.113,3.887,1098,,,,,,,,,,,,,,,,,,TRUE,TRUE,1122,939.661
5,23.887,20,3.886944444,1074.913,,5,24,20.113,3.887,1074,,,,,,,,,,,,,,,,,,TRUE,TRUE,1098,919.548
6,23.887,20,3.886944444,1051.026,,6,24,20.113,3.887,1050,,,,,,,,,,,,,,,,,,TRUE,TRUE,1074,899.435
7,23.887,20,3.886944444,1027.139,,7,24,20.113,3.887,1026,,,,,,,,,,,,,,,,,,TRUE,TRUE,1050,879.322
8,23.887,20,3.886944444,1003.252,,8,24,20.113,3.887,1002,,,,,,,,,,,,,,,,,,TRUE,TRUE,1026,859.209
9,23.887,20,3.886944444,979.365,,9,24,20.113,3.887,978,,,,,,,,,,,,,,,,,,TRUE,TRUE,1002,839.096
10,23.887,20,3.886944444,955.478,,10,24,20.113,3.887,954,,,,,,,,,,,,,,,,,,TRUE,TRUE,978,818.983
11,23.887,20,3.886944444,931.591,,11,24,20.113,3.887,930,,,,,,,,,,,,,,,,,,TRUE,TRUE,954,798.87
12,23.887,20,3.886944444,907.704,,12,24,20.113,3.887,906,,,,,,,,,,,,,,,,,,TRUE,TRUE,930,778.757
13,23.887,20,3.886944444,883.817,,13,24,20.113,3.887,882,,,,,,,,,,,,,,,,,,TRUE,TRUE,906,758.644
14,23.887,20,3.886944444,859.93,,14,24,20.113,3.887,858,,,,,,,,,,,,,,,,,,TRUE,TRUE,882,738.531
15,23.887,20,3.886944444,836.043,,15,24,20.113,3.887,834,,,,,,,,,,,,,,,,,,TRUE,TRUE,858,718.418
16,23.887,20,3.886944444,812.156,,16,24,20.113,3.887,810,,,,,,,,,,,,,,,,,,TRUE,TRUE,834,698.305
17,23.887,20,3.886944444,788.269,,17,24,20.113,3.887,786,,,,,,,,,,,,,,,,,,TRUE,TRUE,810,678.192
18,23.887,20,3.886944444,764.382,,18,24,20.113,3.887,762,,,,,,,,,,,,,,,,,,TRUE,TRUE,786,658.079
19,23.887,20,3.886944444,740.495,,19,24,20.113,3.887,738,,,,,,,,,,,,,,,,,,TRUE,TRUE,762,637.966
20,23.887,20,3.886944444,716.608,,20,24,20.113,3.887,714,,,,,,,,,,,,,,,,,,TRUE,TRUE,738,617.853
21,23.887,20,3.886944444,692.721,,21,24,20.113,3.887,690,,,,,,,,,,,,,,,,,,TRUE,TRUE,714,597.74
22,23.887,20,3.886944444,668.834,,22,24,20.113,3.887,666,,,,,,,,,,,,,,,,,,TRUE,TRUE,690,577.627
23,23.887,20,3.886944444,644.948,,23,24,20.113,3.887,642,,,,,,,,,,,,,,,,,,TRUE,TRUE,666,557.514
24,23.887,20,3.886944444,621.061,,24,24,20.113,3.887,618,,,,,,,,,,,,,,,,,,TRUE,TRUE,642,537.401
25,23.887,20,3.886944444,597.174,,25,24,20.113,3.887,594,,,,,,,,,,,,,,,,,,TRUE,TRUE,618,517.288
26,23.887,20,3.886944444,573.287,,26,24,20.113,3.887,570,,,,,,,,,,,,,,,,,,TRUE,TRUE,594,497.175
27,23.887,20,3.886944444,549.4,,27,24,20.113,3.887,546,,,,,,,,,,,,,,,,,,TRUE,TRUE,570,477.062
28,23.887,20,3.886944444,525.513,,28,24,20.113,3.887,522,,,,,,,,,,,,,,,,,,TRUE,TRUE,546,456.949
29,23.887,20,3.886944444,501.626,,29,24,20.113,3.887,498,,,,,,,,,,,,,,,,,,TRUE,TRUE,522,436.836
30,23.887,20,3.886944444,477.739,,30,24,20.113,3.887,474,,,,,,,,,,,,,,,,,,TRUE,TRUE,498,416.723
31,23.887,20,3.886944444,453.852,,31,24,20.113,3.887,450,,,,,,,,,,,,,,,,,,TRUE,TRUE,474,396.61
32,23.887,20,3.886944444,429.965,,32,24,20.113,3.887,426,,,,,,,,,,,,,,,,,,TRUE,TRUE,450,376.497
33,23.887,20,3.886944444,406.078,,33,24,20.113,3.887,402,,,,,,,,,,,,,,,,,,TRUE,TRUE,426,356.384
34,23.887,20,3.886944444,382.191,,34,24,20.113,3.887,378,,,,,,,,,,,,,,,,,,TRUE,TRUE,402,336.271
35,23.887,20,3.886944444,358.304,,35,24,20.113,3.887,354,,,,,,,,,,,,,,,,,,TRUE,TRUE,378,316.158
36,23.887,20,3.886944444,334.417,,36,24,20.113,3.887,330,,,,,,,,,,,,,,,,,,TRUE,TRUE,354,296.045
37,23.887,20,3.886944444,310.53,,37,24,20.113,3.887,306,,,,,,,,,,,,,,,,,,TRUE,TRUE,330,275.932
38,23.887,20,3.886944444,286.643,,38,24,20.113,3.887,282,,,,,,,,,,,,,,,,,,TRUE,TRUE,306,255.819
39,23.887,20,3.886944444,262.756,,39,24,20.113,3.887,258,,,,,,,,,,,,,,,,,,TRUE,TRUE,282,235.706
40,23.887,20,3.886944444,238.869,,40,24,20.113,3.887,234,,,,,,,,,,,,,,,,,,TRUE,TRUE,258,215.593
41,23.887,20,3.886944444,214.983,,41,24,20.113,3.887,210,,,,,,,,,,,,,,,,,,TRUE,TRUE,234,195.48
42,23.887,20,3.886944444,191.096,,42,24,20.113,3.887,186,,,,,,,,,,,,,,,,,,TRUE,TRUE,210,175.367
43,23.887,20,3.886944444,167.209,,43,24,20.113,3.887,162,,,,,,,,,,,,,,,,,,TRUE,TRUE,186,155.254
