TEST CASES													
case	Principal	Loan Type	Annual Interest	Number of Payments	Payment Frequency	Days in Year	InitialRoundOffMultiple	FinalRoundOffMultiple	Digits After Decimal	InitialRoundingMode 	FinalRoundingMode	CurrencyRounding	pairings
1	787.5	Flat	1%	1	Weekly	360	1	0.001	3	CEILING	CEILING	CEILING	66
2	1000	Flat	19.99%	3	Monthly	365	1	0.01	3	FLOOR	FLOOR	FLOOR	63
3	9999	Flat	999%	26	Monthly	360	1	0.1	3	HALF_UP	HALF_UP	HALF_UP	57
4	787.5	Flat	19.99%	52	Weekly	365	1	0.5	3	HALF_UP	CEILING	FLOOR	36
5	9999	Flat	1%	1	Weekly	365	1	0.01	3	FLOOR	HALF_UP	CEILING	25
6	1000	Flat	999%	3	Weekly	365	1	0.001	3	CEILING	FLOOR	HALF_UP	25
7	1000	Flat	1%	26	Monthly	360	1	0.5	3	CEILING	FLOOR	CEILING	22
8	787.5	Flat	19.99%	52	Monthly	360	1	0.1	3	FLOOR	HALF_UP	HALF_UP	18
9	9999	Flat	19.99%	26	Monthly	360	1	0.001	3	CEILING	CEILING	FLOOR	16
10	1000	Flat	999%	1	Monthly	365	1	0.1	3	HALF_UP	CEILING	CEILING	14
11	787.5	Flat	999%	3	Weekly	360	1	0.01	3	HALF_UP	CEILING	HALF_UP	12
12	9999	Flat	999%	52	Weekly	360	1	0.5	3	FLOOR	FLOOR	FLOOR	9
13	787.5	Flat	1%	3	Weekly	365	1	0.1	3	CEILING	HALF_UP	FLOOR	10
14	787.5	Flat	1%	26	Weekly	365	1	0.001	3	FLOOR	FLOOR	HALF_UP	7
15	1000	Flat	1%	52	Monthly	360	1	0.001	3	HALF_UP	HALF_UP	CEILING	8
16	9999	Flat	19.99%	1	Monthly	365	1	0.5	3	HALF_UP	FLOOR	HALF_UP	6
17	9999	Flat	19.99%	3	Weekly	360	1	0.5	3	FLOOR	CEILING	CEILING	5
18	1000	Flat	999%	52	Monthly	365	1	0.01	3	CEILING	HALF_UP	FLOOR	3
19	1000	Flat	19.99%	26	Weekly	365	1	0.01	3	HALF_UP	CEILING	CEILING	1
20	787.5	Flat	1%	1	Monthly	360	1	0.1	3	FLOOR	FLOOR	FLOOR	2
21	1000	Flat	1%	3	Monthly	360	1	0.5	3	HALF_UP	HALF_UP	HALF_UP	1
													
													
													
